id,batch_id,actual,predicted,model_version
5984,207ecafa,1,0,3
5985,207ecafa,1,0,3
5986,207ecafa,0,0,3
5987,207ecafa,0,0,3
5988,207ecafa,0,0,3
5989,207ecafa,0,0,3
5990,207ecafa,0,0,3
5991,207ecafa,1,0,3
5992,207ecafa,0,0,3
5993,207ecafa,0,0,3
5994,207ecafa,0,0,3
5995,207ecafa,0,0,3
5996,207ecafa,0,0,3
5997,207ecafa,0,0,3
5998,207ecafa,0,0,3
5999,207ecafa,1,0,3
6000,207ecafa,0,0,3
6001,207ecafa,0,0,3
6002,207ecafa,1,0,3
6003,207ecafa,1,0,3
6004,207ecafa,0,0,3
6005,207ecafa,1,0,3
6006,207ecafa,1,0,3
6007,207ecafa,1,0,3
6008,207ecafa,0,0,3
6009,207ecafa,1,0,3
6010,207ecafa,0,0,3
6011,207ecafa,0,0,3
6012,207ecafa,0,0,3
6013,207ecafa,0,0,3
6014,207ecafa,1,0,3
6015,207ecafa,0,0,3
6016,207ecafa,1,0,3
6017,207ecafa,0,0,3
6018,207ecafa,1,0,3
6019,207ecafa,1,0,3
6020,207ecafa,0,0,3
6021,207ecafa,1,0,3
6022,207ecafa,0,0,3
6023,207ecafa,0,0,3
6024,207ecafa,0,0,3
6025,207ecafa,1,0,3
6026,207ecafa,0,0,3
6027,207ecafa,1,0,3
6028,207ecafa,0,0,3
6029,207ecafa,1,0,3
6030,207ecafa,1,0,3
6031,207ecafa,1,0,3
6032,207ecafa,0,0,3
6033,207ecafa,0,0,3
6034,207ecafa,0,0,3
6035,207ecafa,1,0,3
6036,207ecafa,0,0,3
6037,207ecafa,0,0,3
6038,207ecafa,0,0,3
6039,207ecafa,1,0,3
6040,207ecafa,0,0,3
6041,207ecafa,0,0,3
6042,207ecafa,0,0,3
6043,207ecafa,0,0,3
6044,207ecafa,0,0,3
6045,207ecafa,1,0,3
6046,207ecafa,1,0,3
6047,207ecafa,0,0,3
6048,207ecafa,0,0,3
6049,207ecafa,0,0,3
6050,207ecafa,0,0,3
6051,207ecafa,1,0,3
6052,207ecafa,0,0,3
6053,207ecafa,0,0,3
6054,207ecafa,0,0,3
6055,207ecafa,0,0,3
6056,207ecafa,0,0,3
6057,207ecafa,0,0,3
6058,207ecafa,0,0,3
6059,207ecafa,0,0,3
6060,207ecafa,1,0,3
6061,207ecafa,0,0,3
6062,207ecafa,1,0,3
6063,207ecafa,1,0,3
6064,207ecafa,0,0,3
6065,207ecafa,0,0,3
6066,207ecafa,1,0,3
6067,207ecafa,0,0,3
6068,207ecafa,0,0,3
6069,207ecafa,0,0,3
6070,207ecafa,0,0,3
6071,207ecafa,0,0,3
6072,207ecafa,1,0,3
6073,207ecafa,0,0,3
6074,207ecafa,1,0,3
6075,207ecafa,0,0,3
6076,207ecafa,1,0,3
6077,207ecafa,1,0,3
6078,207ecafa,1,0,3
6079,207ecafa,1,0,3
6080,207ecafa,1,0,3
6081,207ecafa,0,0,3
6082,207ecafa,0,0,3
6083,207ecafa,0,0,3
6084,207ecafa,0,0,3
6085,207ecafa,0,0,3
6086,207ecafa,0,0,3
6087,207ecafa,1,0,3
6088,207ecafa,0,0,3
6089,207ecafa,0,0,3
6090,207ecafa,1,0,3
6091,207ecafa,0,0,3
6092,207ecafa,1,0,3
6093,207ecafa,0,0,3
6094,207ecafa,1,0,3
6095,207ecafa,1,0,3
6096,207ecafa,1,0,3
6097,207ecafa,0,0,3
6098,207ecafa,0,0,3
6099,207ecafa,1,0,3
6100,207ecafa,1,0,3
6101,207ecafa,1,0,3
6102,207ecafa,1,0,3
6103,207ecafa,1,0,3
6104,207ecafa,1,0,3
6105,207ecafa,0,0,3
6106,207ecafa,0,0,3
6107,207ecafa,0,0,3
6108,207ecafa,0,0,3
6109,207ecafa,0,0,3
6110,207ecafa,1,0,3
6111,207ecafa,0,0,3
6112,207ecafa,0,0,3
6113,207ecafa,1,0,3
6114,207ecafa,0,0,3
6115,207ecafa,0,0,3
6116,207ecafa,0,0,3
6117,207ecafa,0,0,3
6118,207ecafa,0,0,3
6119,207ecafa,1,0,3
6120,207ecafa,1,0,3
6121,207ecafa,0,0,3
6122,207ecafa,1,0,3
6123,207ecafa,0,0,3
6124,207ecafa,0,0,3
6125,207ecafa,1,0,3
6126,207ecafa,0,0,3
6127,207ecafa,0,0,3
6128,207ecafa,1,0,3
6129,207ecafa,0,0,3
6130,207ecafa,0,0,3
6131,207ecafa,0,0,3
6132,207ecafa,0,0,3
6133,207ecafa,1,0,3
6134,207ecafa,1,0,3
6135,207ecafa,0,0,3
6136,207ecafa,0,0,3
6137,207ecafa,0,0,3
6138,207ecafa,0,0,3
6139,207ecafa,1,0,3
6140,207ecafa,0,0,3
6141,207ecafa,0,0,3
6142,207ecafa,0,0,3
6143,207ecafa,0,0,3
6144,207ecafa,0,0,3
6145,207ecafa,0,0,3
6146,207ecafa,1,0,3
6147,207ecafa,0,0,3
6148,207ecafa,0,0,3
6149,207ecafa,0,0,3
6150,207ecafa,0,0,3
6151,207ecafa,1,0,3
6152,207ecafa,0,0,3
6153,207ecafa,1,0,3
6154,207ecafa,0,0,3
6155,207ecafa,0,0,3
6156,207ecafa,0,0,3
6157,207ecafa,0,0,3
6158,207ecafa,0,0,3
6159,207ecafa,0,0,3
6160,207ecafa,0,0,3
6161,207ecafa,0,0,3
6162,207ecafa,0,0,3
6163,207ecafa,0,0,3
6164,207ecafa,0,0,3
6165,207ecafa,0,0,3
6166,207ecafa,1,0,3
6167,207ecafa,1,0,3
6168,207ecafa,0,0,3
6169,207ecafa,0,0,3
6170,207ecafa,0,0,3
6171,207ecafa,0,0,3
6172,207ecafa,0,0,3
6173,207ecafa,1,0,3
6174,207ecafa,1,0,3
6175,207ecafa,1,0,3
6176,207ecafa,0,0,3
6177,207ecafa,1,0,3
6178,207ecafa,0,0,3
6179,207ecafa,0,0,3
6180,207ecafa,0,0,3
6181,207ecafa,1,0,3
6182,207ecafa,0,0,3
6183,207ecafa,1,0,3
6184,207ecafa,1,0,3
6185,207ecafa,0,0,3
6186,207ecafa,0,0,3
6187,207ecafa,1,0,3
6188,207ecafa,0,0,3
6189,207ecafa,0,0,3
6190,207ecafa,0,0,3
6191,207ecafa,0,0,3
6192,207ecafa,0,0,3
6193,207ecafa,0,0,3
6194,207ecafa,0,0,3
6195,207ecafa,1,0,3
6196,207ecafa,0,0,3
6197,207ecafa,0,0,3
6198,207ecafa,0,0,3
6199,207ecafa,0,0,3
6200,207ecafa,0,0,3
6201,207ecafa,0,0,3
6202,207ecafa,0,0,3
6203,207ecafa,0,0,3
6204,207ecafa,1,0,3
6205,207ecafa,1,0,3
6206,207ecafa,0,0,3
6207,207ecafa,0,0,3
6208,207ecafa,0,0,3
6209,207ecafa,0,0,3
6210,207ecafa,0,0,3
6211,207ecafa,0,0,3
6212,207ecafa,1,0,3
6213,207ecafa,0,0,3
6214,207ecafa,0,0,3
6215,207ecafa,1,0,3
6216,207ecafa,1,0,3
6217,207ecafa,0,0,3
6218,207ecafa,0,0,3
6219,207ecafa,1,0,3
6220,207ecafa,0,0,3
6221,207ecafa,1,0,3
6222,207ecafa,0,0,3
6223,207ecafa,0,0,3
6224,207ecafa,0,0,3
6225,207ecafa,0,0,3
6226,207ecafa,0,0,3
6227,207ecafa,0,0,3
6228,207ecafa,0,0,3
6229,207ecafa,0,0,3
6230,207ecafa,1,0,3
6231,207ecafa,0,0,3
6232,207ecafa,0,0,3
6233,207ecafa,0,0,3
6234,207ecafa,1,0,3
6235,207ecafa,0,0,3
6236,207ecafa,0,0,3
6237,207ecafa,0,0,3
6238,207ecafa,1,0,3
6239,207ecafa,0,0,3
6240,207ecafa,0,0,3
6241,207ecafa,0,0,3
6242,207ecafa,1,0,3
6243,207ecafa,0,0,3
6244,207ecafa,0,0,3
6245,207ecafa,1,0,3
6246,207ecafa,1,0,3
6247,207ecafa,0,0,3
6248,207ecafa,0,0,3
6249,207ecafa,1,0,3
6250,207ecafa,0,0,3
6251,207ecafa,0,0,3
6252,207ecafa,0,0,3
6253,207ecafa,0,0,3
6254,207ecafa,0,0,3
6255,207ecafa,1,0,3
6256,207ecafa,0,0,3
6257,207ecafa,1,0,3
6258,207ecafa,0,0,3
6259,207ecafa,0,0,3
6260,207ecafa,1,0,3
6261,207ecafa,0,0,3
6262,207ecafa,0,0,3
6263,207ecafa,0,0,3
6264,207ecafa,1,0,3
6265,207ecafa,0,0,3
6266,207ecafa,0,0,3
6267,207ecafa,1,0,3
6268,207ecafa,0,0,3
6269,207ecafa,0,0,3
6270,207ecafa,1,0,3
6271,207ecafa,0,0,3
6272,207ecafa,0,0,3
6273,207ecafa,0,0,3
6274,207ecafa,1,0,3
6275,207ecafa,0,0,3
6276,207ecafa,0,0,3
6277,207ecafa,1,0,3
6278,207ecafa,0,0,3
6279,207ecafa,1,0,3
6280,207ecafa,0,0,3
6281,207ecafa,0,0,3
6282,207ecafa,0,0,3
6283,207ecafa,0,0,3
6284,207ecafa,0,0,3
6285,207ecafa,0,0,3
6286,207ecafa,1,0,3
6287,207ecafa,0,0,3
6288,207ecafa,1,0,3
6289,207ecafa,1,0,3
6290,207ecafa,0,0,3
6291,207ecafa,0,0,3
6292,207ecafa,0,0,3
6293,207ecafa,1,0,3
6294,207ecafa,1,0,3
6295,207ecafa,0,0,3
6296,207ecafa,1,0,3
6297,207ecafa,0,0,3
6298,207ecafa,0,0,3
6299,207ecafa,1,0,3
6300,207ecafa,0,0,3
6301,207ecafa,0,0,3
6302,207ecafa,0,0,3
6303,207ecafa,0,0,3
6304,207ecafa,0,0,3
6305,207ecafa,0,0,3
6306,207ecafa,0,0,3
6307,207ecafa,0,0,3
6308,207ecafa,0,0,3
6309,207ecafa,0,0,3
6310,207ecafa,0,0,3
6311,207ecafa,0,0,3
6312,207ecafa,0,0,3
6313,207ecafa,0,0,3
6314,207ecafa,0,0,3
6315,207ecafa,0,0,3
6316,207ecafa,1,0,3
6317,207ecafa,1,0,3
6318,207ecafa,0,0,3
6319,207ecafa,0,0,3
6320,207ecafa,1,0,3
6321,207ecafa,0,0,3
6322,207ecafa,0,0,3
6323,207ecafa,1,0,3
6324,207ecafa,1,0,3
6325,207ecafa,1,0,3
6326,207ecafa,0,0,3
6327,207ecafa,0,0,3
6328,207ecafa,0,0,3
6329,207ecafa,0,0,3
6330,207ecafa,0,0,3
6331,207ecafa,1,0,3
6332,207ecafa,0,0,3
6333,207ecafa,0,0,3
6334,207ecafa,0,0,3
6335,207ecafa,0,0,3
6336,207ecafa,1,0,3
6337,207ecafa,0,0,3
6338,207ecafa,1,0,3
6339,207ecafa,0,0,3
6340,207ecafa,0,0,3
6341,207ecafa,0,0,3
6342,207ecafa,0,0,3
6343,207ecafa,1,0,3
6344,207ecafa,1,0,3
6345,207ecafa,0,0,3
6346,207ecafa,0,0,3
6347,207ecafa,0,0,3
6348,207ecafa,0,0,3
6349,207ecafa,1,0,3
6350,207ecafa,1,0,3
6351,207ecafa,1,0,3
6352,207ecafa,1,0,3
6353,207ecafa,1,0,3
6354,207ecafa,0,0,3
6355,207ecafa,1,0,3
6356,207ecafa,1,0,3
6357,207ecafa,1,0,3
6358,207ecafa,0,0,3
6359,207ecafa,0,0,3
6360,207ecafa,0,0,3
6361,207ecafa,0,0,3
6362,207ecafa,0,0,3
6363,207ecafa,0,0,3
6364,207ecafa,0,0,3
6365,207ecafa,0,0,3
6366,207ecafa,0,0,3
6367,207ecafa,1,0,3
6368,207ecafa,0,0,3
6369,207ecafa,0,0,3
6370,207ecafa,1,0,3
6371,207ecafa,0,0,3
6372,207ecafa,1,0,3
6373,207ecafa,0,0,3
6374,207ecafa,0,0,3
6375,207ecafa,0,0,3
6376,207ecafa,0,0,3
6377,207ecafa,0,0,3
6378,207ecafa,1,0,3
6379,207ecafa,0,0,3
6380,207ecafa,0,0,3
6381,207ecafa,0,0,3
6382,207ecafa,0,0,3
6383,207ecafa,0,0,3
6384,207ecafa,0,0,3
6385,207ecafa,0,0,3
6386,207ecafa,1,0,3
6387,207ecafa,0,0,3
6388,207ecafa,1,0,3
6389,207ecafa,1,0,3
6390,207ecafa,0,0,3
6391,207ecafa,0,0,3
6392,207ecafa,0,0,3
6393,207ecafa,0,0,3
6394,207ecafa,1,0,3
6395,207ecafa,0,0,3
6396,207ecafa,1,0,3
6397,207ecafa,0,0,3
6398,207ecafa,0,0,3
6399,207ecafa,1,0,3
6400,207ecafa,0,0,3
6401,207ecafa,0,0,3
6402,207ecafa,1,0,3
6403,207ecafa,0,0,3
6404,207ecafa,1,0,3
6405,207ecafa,1,0,3
6406,207ecafa,1,0,3
6407,207ecafa,0,0,3
6408,207ecafa,0,0,3
6409,207ecafa,1,0,3
6410,207ecafa,0,0,3
6411,207ecafa,0,0,3
6412,207ecafa,0,0,3
6413,207ecafa,0,0,3
6414,207ecafa,1,0,3
6415,207ecafa,1,0,3
6416,207ecafa,0,0,3
6417,207ecafa,0,0,3
6418,207ecafa,0,0,3
6419,207ecafa,0,0,3
6420,207ecafa,0,0,3
6421,207ecafa,1,0,3
6422,207ecafa,1,0,3
6423,207ecafa,1,0,3
6424,207ecafa,0,0,3
6425,207ecafa,0,0,3
6426,207ecafa,1,0,3
6427,207ecafa,0,0,3
6428,207ecafa,0,0,3
6429,207ecafa,0,0,3
6430,207ecafa,0,0,3
6431,207ecafa,0,0,3
6432,207ecafa,0,0,3
6433,207ecafa,1,0,3
6434,207ecafa,0,0,3
6435,207ecafa,1,0,3
6436,207ecafa,0,0,3
6437,207ecafa,1,0,3
6438,207ecafa,0,0,3
6439,207ecafa,0,0,3
6440,207ecafa,0,0,3
6441,207ecafa,0,0,3
6442,207ecafa,1,0,3
6443,207ecafa,0,0,3
6444,207ecafa,1,0,3
6445,207ecafa,0,0,3
6446,207ecafa,1,0,3
6447,207ecafa,0,0,3
6448,207ecafa,0,0,3
6449,207ecafa,1,0,3
6450,207ecafa,0,0,3
6451,207ecafa,0,0,3
6452,207ecafa,0,0,3
6453,207ecafa,1,0,3
6454,207ecafa,0,0,3
6455,207ecafa,0,0,3
6456,207ecafa,1,0,3
6457,207ecafa,0,0,3
6458,207ecafa,1,0,3
6459,207ecafa,0,0,3
6460,207ecafa,0,0,3
6461,207ecafa,0,0,3
6462,207ecafa,0,0,3
6463,207ecafa,0,0,3
6464,207ecafa,1,0,3
6465,207ecafa,0,0,3
6466,207ecafa,0,0,3
6467,207ecafa,1,0,3
6468,207ecafa,0,0,3
6469,207ecafa,0,0,3
6470,207ecafa,0,0,3
6471,207ecafa,1,0,3
6472,207ecafa,0,0,3
6473,207ecafa,1,0,3
6474,207ecafa,1,0,3
6475,207ecafa,1,0,3
6476,207ecafa,1,0,3
6477,207ecafa,0,0,3
6478,207ecafa,1,0,3
6479,207ecafa,0,0,3
6480,207ecafa,1,0,3
6481,207ecafa,1,0,3
6482,207ecafa,1,0,3
6483,207ecafa,0,0,3
6484,207ecafa,1,0,3
6485,207ecafa,0,0,3
6486,207ecafa,1,0,3
6487,207ecafa,0,0,3
6488,207ecafa,0,0,3
6489,207ecafa,1,0,3
6490,207ecafa,1,0,3
6491,207ecafa,0,0,3
6492,207ecafa,1,0,3
6493,207ecafa,0,0,3
6494,207ecafa,1,0,3
6495,207ecafa,1,0,3
6496,207ecafa,0,0,3
6497,207ecafa,1,0,3
6498,207ecafa,1,0,3
6499,207ecafa,1,0,3
6500,207ecafa,1,0,3
6501,207ecafa,1,0,3
6502,207ecafa,0,0,3
6503,207ecafa,0,0,3
6504,207ecafa,1,0,3
6505,207ecafa,0,0,3
6506,207ecafa,0,0,3
6507,207ecafa,1,0,3
6508,207ecafa,0,0,3
6509,207ecafa,0,0,3
6510,207ecafa,0,0,3
6511,207ecafa,0,0,3
6512,207ecafa,1,0,3
6513,207ecafa,0,0,3
6514,207ecafa,0,0,3
6515,207ecafa,0,0,3
6516,207ecafa,0,0,3
6517,207ecafa,0,0,3
6518,207ecafa,1,0,3
6519,207ecafa,1,0,3
6520,207ecafa,0,0,3
6521,207ecafa,0,0,3
6522,207ecafa,1,0,3
6523,207ecafa,0,0,3
6524,207ecafa,1,0,3
6525,207ecafa,0,0,3
6526,207ecafa,0,0,3
6527,207ecafa,0,0,3
6528,207ecafa,0,0,3
6529,207ecafa,0,0,3
6530,207ecafa,0,0,3
6531,207ecafa,0,0,3
6532,207ecafa,0,0,3
6533,207ecafa,0,0,3
6534,207ecafa,0,0,3
6535,207ecafa,1,0,3
6536,207ecafa,0,0,3
6537,207ecafa,0,0,3
6538,207ecafa,0,0,3
6539,207ecafa,1,0,3
6540,207ecafa,1,0,3
6541,207ecafa,0,0,3
6542,207ecafa,0,0,3
6543,207ecafa,0,0,3
6544,207ecafa,1,0,3
6545,207ecafa,1,0,3
6546,207ecafa,0,0,3
6547,207ecafa,0,0,3
6548,207ecafa,0,0,3
6549,207ecafa,0,0,3
6550,207ecafa,0,0,3
6551,207ecafa,0,0,3
6552,207ecafa,1,0,3
6553,207ecafa,0,0,3
6554,207ecafa,0,0,3
6555,207ecafa,1,0,3
6556,207ecafa,0,0,3
6557,207ecafa,0,0,3
6558,207ecafa,0,0,3
6559,207ecafa,0,0,3
6560,207ecafa,0,0,3
6561,207ecafa,1,0,3
6562,207ecafa,0,0,3
6563,207ecafa,1,0,3
6564,207ecafa,0,0,3
6565,207ecafa,1,0,3
6566,207ecafa,0,0,3
6567,207ecafa,0,0,3
6568,207ecafa,0,0,3
6569,207ecafa,1,0,3
6570,207ecafa,1,0,3
6571,207ecafa,0,0,3
6572,207ecafa,1,0,3
6573,207ecafa,0,0,3
6574,207ecafa,0,0,3
6575,207ecafa,1,0,3
6576,207ecafa,0,0,3
6577,207ecafa,1,0,3
6578,207ecafa,0,0,3
6579,207ecafa,0,0,3
6580,207ecafa,1,0,3
6581,207ecafa,0,0,3
6582,207ecafa,0,0,3
6583,207ecafa,0,0,3
6584,207ecafa,1,0,3
6585,207ecafa,1,0,3
6586,207ecafa,1,0,3
6587,207ecafa,0,0,3
6588,207ecafa,0,0,3
6589,207ecafa,0,0,3
6590,207ecafa,0,0,3
6591,207ecafa,1,0,3
6592,207ecafa,0,0,3
6593,207ecafa,1,0,3
6594,207ecafa,0,0,3
6595,207ecafa,0,0,3
6596,207ecafa,1,0,3
6597,207ecafa,0,0,3
6598,207ecafa,1,0,3
6599,207ecafa,0,0,3
6600,207ecafa,0,0,3
6601,207ecafa,1,0,3
6602,207ecafa,1,0,3
6603,207ecafa,0,0,3
6604,207ecafa,0,0,3
6605,207ecafa,1,0,3
6606,207ecafa,0,0,3
6607,207ecafa,0,0,3
6608,207ecafa,1,0,3
6609,207ecafa,1,0,3
6610,207ecafa,0,0,3
6611,207ecafa,1,0,3
6612,207ecafa,0,0,3
6613,207ecafa,0,0,3
6614,207ecafa,0,0,3
6615,207ecafa,1,0,3
6616,207ecafa,1,0,3
6617,207ecafa,0,0,3
6618,207ecafa,0,0,3
6619,207ecafa,1,0,3
6620,207ecafa,0,0,3
6621,207ecafa,0,0,3
6622,207ecafa,0,0,3
6623,207ecafa,0,0,3
6624,207ecafa,1,0,3
6625,207ecafa,1,0,3
6626,207ecafa,0,0,3
6627,207ecafa,0,0,3
6628,207ecafa,0,0,3
6629,207ecafa,0,0,3
6630,207ecafa,0,0,3
6631,207ecafa,1,0,3
6632,207ecafa,1,0,3
6633,207ecafa,1,0,3
6634,207ecafa,1,0,3
6635,207ecafa,1,0,3
6636,207ecafa,0,0,3
6637,207ecafa,1,0,3
6638,207ecafa,0,0,3
6639,207ecafa,0,0,3
6640,207ecafa,1,0,3
6641,207ecafa,0,0,3
6642,207ecafa,0,0,3
6643,207ecafa,0,0,3
6644,207ecafa,0,0,3
6645,207ecafa,0,0,3
6646,207ecafa,0,0,3
6647,207ecafa,1,0,3
6648,207ecafa,0,0,3
6649,207ecafa,0,0,3
6650,207ecafa,0,0,3
6651,207ecafa,0,0,3
6652,207ecafa,0,0,3
6653,207ecafa,1,0,3
6654,207ecafa,1,0,3
6655,207ecafa,0,0,3
6656,207ecafa,0,0,3
6657,207ecafa,0,0,3
6658,207ecafa,0,0,3
6659,207ecafa,1,0,3
6660,207ecafa,1,0,3
6661,207ecafa,0,0,3
6662,207ecafa,1,0,3
6663,207ecafa,1,0,3
6664,207ecafa,1,0,3
6665,207ecafa,0,0,3
6666,207ecafa,0,0,3
6667,207ecafa,1,0,3
6668,207ecafa,0,0,3
6669,207ecafa,0,0,3
6670,207ecafa,0,0,3
6671,207ecafa,1,0,3
6672,207ecafa,1,0,3
6673,207ecafa,1,0,3
6674,207ecafa,0,0,3
6675,207ecafa,0,0,3
6676,207ecafa,0,0,3
6677,207ecafa,1,0,3
6678,207ecafa,0,0,3
6679,207ecafa,0,0,3
6680,207ecafa,0,0,3
6681,207ecafa,0,0,3
6682,207ecafa,0,0,3
6683,207ecafa,0,0,3
6684,207ecafa,1,0,3
6685,207ecafa,0,0,3
6686,207ecafa,0,0,3
6687,207ecafa,0,0,3
6688,207ecafa,0,0,3
6689,207ecafa,0,0,3
6690,207ecafa,0,0,3
6691,207ecafa,0,0,3
6692,207ecafa,1,0,3
6693,207ecafa,0,0,3
6694,207ecafa,0,0,3
6695,207ecafa,0,0,3
6696,207ecafa,0,0,3
6697,207ecafa,0,0,3
6698,207ecafa,1,0,3
6699,207ecafa,0,0,3
6700,207ecafa,0,0,3
6701,207ecafa,0,0,3
6702,207ecafa,0,0,3
6703,207ecafa,1,0,3
6704,207ecafa,1,0,3
6705,207ecafa,0,0,3
6706,207ecafa,1,0,3
6707,207ecafa,0,0,3
6708,207ecafa,0,0,3
6709,207ecafa,0,0,3
6710,207ecafa,1,0,3
6711,207ecafa,0,0,3
6712,207ecafa,0,0,3
6713,207ecafa,1,0,3
6714,207ecafa,0,0,3
6715,207ecafa,1,0,3
6716,207ecafa,1,0,3
6717,207ecafa,0,0,3
6718,207ecafa,0,0,3
6719,207ecafa,1,0,3
6720,207ecafa,0,0,3
6721,207ecafa,0,0,3
6722,207ecafa,0,0,3
6723,207ecafa,1,0,3
6724,207ecafa,0,0,3
6725,207ecafa,0,0,3
6726,207ecafa,1,0,3
6727,207ecafa,0,0,3
6728,207ecafa,0,0,3
6729,207ecafa,0,0,3
6730,207ecafa,1,0,3
6731,207ecafa,0,0,3
6732,207ecafa,0,0,3
6733,207ecafa,0,0,3
6734,207ecafa,0,0,3
6735,207ecafa,1,0,3
6736,207ecafa,1,0,3
6737,207ecafa,0,0,3
6738,207ecafa,1,0,3
6739,207ecafa,0,0,3
6740,207ecafa,0,0,3
6741,207ecafa,1,0,3
6742,207ecafa,1,0,3
6743,207ecafa,0,0,3
6744,207ecafa,1,0,3
6745,207ecafa,1,0,3
6746,207ecafa,0,0,3
6747,207ecafa,0,0,3
6748,207ecafa,0,0,3
6749,207ecafa,1,0,3
6750,207ecafa,0,0,3
6751,207ecafa,0,0,3
6752,207ecafa,1,0,3
6753,207ecafa,0,0,3
6754,207ecafa,0,0,3
6755,207ecafa,1,0,3
6756,207ecafa,0,0,3
6757,207ecafa,1,0,3
6758,207ecafa,1,0,3
6759,207ecafa,1,0,3
6760,207ecafa,0,0,3
6761,207ecafa,1,0,3
6762,207ecafa,1,0,3
6763,207ecafa,0,0,3
6764,207ecafa,1,0,3
6765,207ecafa,0,0,3
6766,207ecafa,1,0,3
6767,207ecafa,1,0,3
6768,207ecafa,1,0,3
6769,207ecafa,0,0,3
6770,207ecafa,0,0,3
6771,207ecafa,0,0,3
6772,207ecafa,0,0,3
6773,207ecafa,0,0,3
6774,207ecafa,0,0,3
6775,207ecafa,0,0,3
6776,207ecafa,1,0,3
6777,207ecafa,0,0,3
6778,207ecafa,0,0,3
6779,207ecafa,1,0,3
6780,207ecafa,1,0,3
6781,207ecafa,0,0,3
6782,207ecafa,1,0,3
6783,207ecafa,0,0,3
6784,207ecafa,0,0,3
6785,207ecafa,0,0,3
6786,207ecafa,0,0,3
6787,207ecafa,1,0,3
6788,207ecafa,0,0,3
6789,207ecafa,0,0,3
6790,207ecafa,0,0,3
6791,207ecafa,0,0,3
6792,207ecafa,0,0,3
6793,207ecafa,0,0,3
6794,207ecafa,1,0,3
6795,207ecafa,0,0,3
6796,207ecafa,0,0,3
6797,207ecafa,1,0,3
6798,207ecafa,1,0,3
6799,207ecafa,1,0,3
6800,207ecafa,0,0,3
6801,207ecafa,0,0,3
6802,207ecafa,1,0,3
6803,207ecafa,0,0,3
6804,207ecafa,1,0,3
6805,207ecafa,0,0,3
6806,207ecafa,0,0,3
6807,207ecafa,0,0,3
6808,207ecafa,0,0,3
6809,207ecafa,1,0,3
6810,207ecafa,1,0,3
6811,207ecafa,0,0,3
6812,207ecafa,0,0,3
6813,207ecafa,1,0,3
6814,207ecafa,0,0,3
6815,207ecafa,0,0,3
6816,207ecafa,0,0,3
6817,207ecafa,0,0,3
6818,207ecafa,1,0,3
6819,207ecafa,0,0,3
6820,207ecafa,0,0,3
6821,207ecafa,0,0,3
6822,207ecafa,1,0,3
6823,207ecafa,1,0,3
6824,207ecafa,0,0,3
6825,207ecafa,0,0,3
6826,207ecafa,0,0,3
6827,207ecafa,1,0,3
6828,207ecafa,1,0,3
6829,207ecafa,0,0,3
6830,207ecafa,0,0,3
6831,207ecafa,0,0,3
6832,207ecafa,1,0,3
6833,207ecafa,0,0,3
6834,207ecafa,0,0,3
6835,207ecafa,0,0,3
6836,207ecafa,1,0,3
6837,207ecafa,0,0,3
6838,207ecafa,0,0,3
6839,207ecafa,0,0,3
6840,207ecafa,0,0,3
6841,207ecafa,0,0,3
6842,207ecafa,0,0,3
6843,207ecafa,1,0,3
6844,207ecafa,0,0,3
6845,207ecafa,0,0,3
6846,207ecafa,0,0,3
6847,207ecafa,0,0,3
6848,207ecafa,0,0,3
6849,207ecafa,1,0,3
6850,207ecafa,1,0,3
6851,207ecafa,1,0,3
6852,207ecafa,0,0,3
6853,207ecafa,0,0,3
6854,207ecafa,1,0,3
6855,207ecafa,1,0,3
6856,207ecafa,0,0,3
6857,207ecafa,0,0,3
6858,207ecafa,0,0,3
6859,207ecafa,0,0,3
6860,207ecafa,1,0,3
6861,207ecafa,0,0,3
6862,207ecafa,1,0,3
6863,207ecafa,1,0,3
6864,207ecafa,1,0,3
6865,207ecafa,0,0,3
6866,207ecafa,0,0,3
6867,207ecafa,0,0,3
6868,207ecafa,0,0,3
6869,207ecafa,0,0,3
6870,207ecafa,0,0,3
6871,207ecafa,0,0,3
6872,207ecafa,0,0,3
6873,207ecafa,1,0,3
6874,207ecafa,1,0,3
6875,207ecafa,0,0,3
6876,207ecafa,0,0,3
6877,207ecafa,1,0,3
6878,207ecafa,1,0,3
6879,207ecafa,1,0,3
6880,207ecafa,0,0,3
6881,207ecafa,1,0,3
6882,207ecafa,1,0,3
6883,207ecafa,1,0,3
6884,207ecafa,1,0,3
6885,207ecafa,1,0,3
6886,207ecafa,0,0,3
6887,207ecafa,0,0,3
6888,207ecafa,1,0,3
6889,207ecafa,0,0,3
6890,207ecafa,0,0,3
6891,207ecafa,0,0,3
6892,207ecafa,1,0,3
6893,207ecafa,0,0,3
6894,207ecafa,0,0,3
6895,207ecafa,0,0,3
6896,207ecafa,0,0,3
6897,207ecafa,0,0,3
6898,207ecafa,0,0,3
6899,207ecafa,0,0,3
6900,207ecafa,0,0,3
6901,207ecafa,1,0,3
6902,207ecafa,1,0,3
6903,207ecafa,1,0,3
6904,207ecafa,0,0,3
6905,207ecafa,1,0,3
6906,207ecafa,1,0,3
6907,207ecafa,1,0,3
6908,207ecafa,1,0,3
6909,207ecafa,0,0,3
6910,207ecafa,0,0,3
6911,207ecafa,0,0,3
6912,207ecafa,0,0,3
6913,207ecafa,0,0,3
6914,207ecafa,0,0,3
6915,207ecafa,1,0,3
