id,batch_id,actual,predicted,model_version
5841,9dbbcc55,0,0,3
5842,9dbbcc55,0,0,3
5843,9dbbcc55,0,0,3
5844,9dbbcc55,0,0,3
5845,9dbbcc55,1,0,3
5846,9dbbcc55,0,0,3
5847,9dbbcc55,0,0,3
5848,9dbbcc55,0,0,3
5849,9dbbcc55,0,0,3
5850,9dbbcc55,0,0,3
5851,9dbbcc55,0,0,3
5852,9dbbcc55,0,0,3
5853,9dbbcc55,1,0,3
5854,9dbbcc55,0,0,3
5855,9dbbcc55,0,0,3
5856,9dbbcc55,1,0,3
5857,9dbbcc55,0,0,3
5858,9dbbcc55,1,0,3
5859,9dbbcc55,0,0,3
5860,9dbbcc55,0,0,3
5861,9dbbcc55,0,0,3
5862,9dbbcc55,1,0,3
5863,9dbbcc55,1,0,3
5864,9dbbcc55,1,0,3
5865,9dbbcc55,0,0,3
5866,9dbbcc55,1,0,3
5867,9dbbcc55,1,0,3
5868,9dbbcc55,0,0,3
5869,9dbbcc55,0,0,3
5870,9dbbcc55,1,0,3
5871,9dbbcc55,1,0,3
5872,9dbbcc55,0,0,3
5873,9dbbcc55,0,0,3
5874,9dbbcc55,1,0,3
5875,9dbbcc55,0,0,3
5876,9dbbcc55,0,0,3
5877,9dbbcc55,1,0,3
5878,9dbbcc55,0,0,3
5879,9dbbcc55,1,0,3
5880,9dbbcc55,0,0,3
5881,9dbbcc55,1,0,3
5882,9dbbcc55,1,0,3
5883,9dbbcc55,0,0,3
5884,9dbbcc55,0,0,3
5885,9dbbcc55,0,0,3
5886,9dbbcc55,1,0,3
5887,9dbbcc55,0,0,3
5888,9dbbcc55,0,0,3
5889,9dbbcc55,1,0,3
5890,9dbbcc55,0,0,3
5891,9dbbcc55,0,0,3
5892,9dbbcc55,0,0,3
5893,9dbbcc55,1,0,3
5894,9dbbcc55,0,0,3
5895,9dbbcc55,0,0,3
5896,9dbbcc55,0,0,3
5897,9dbbcc55,1,0,3
5898,9dbbcc55,0,0,3
5899,9dbbcc55,0,0,3
5900,9dbbcc55,0,0,3
5901,9dbbcc55,1,0,3
5902,9dbbcc55,1,0,3
5903,9dbbcc55,0,0,3
5904,9dbbcc55,0,0,3
5905,9dbbcc55,0,0,3
5906,9dbbcc55,1,0,3
5907,9dbbcc55,1,0,3
5908,9dbbcc55,0,0,3
5909,9dbbcc55,0,0,3
5910,9dbbcc55,0,0,3
5911,9dbbcc55,1,0,3
5912,9dbbcc55,0,0,3
5913,9dbbcc55,0,0,3
5914,9dbbcc55,0,0,3
5915,9dbbcc55,0,0,3
5916,9dbbcc55,1,0,3
5917,9dbbcc55,0,0,3
5918,9dbbcc55,1,0,3
5919,9dbbcc55,0,0,3
5920,9dbbcc55,1,0,3
5921,9dbbcc55,0,0,3
5922,9dbbcc55,1,0,3
5923,9dbbcc55,0,0,3
5924,9dbbcc55,0,0,3
5925,9dbbcc55,0,0,3
5926,9dbbcc55,1,0,3
5927,9dbbcc55,1,0,3
5928,9dbbcc55,1,0,3
5929,9dbbcc55,0,0,3
5930,9dbbcc55,0,0,3
5931,9dbbcc55,0,0,3
5932,9dbbcc55,0,0,3
5933,9dbbcc55,0,0,3
5934,9dbbcc55,0,0,3
5935,9dbbcc55,0,0,3
5936,9dbbcc55,1,0,3
5937,9dbbcc55,0,0,3
5938,9dbbcc55,0,0,3
5939,9dbbcc55,1,0,3
5940,9dbbcc55,0,0,3
5941,9dbbcc55,0,0,3
5942,9dbbcc55,0,0,3
5943,9dbbcc55,0,0,3
5944,9dbbcc55,1,0,3
5945,9dbbcc55,1,0,3
5946,9dbbcc55,1,0,3
5947,9dbbcc55,1,0,3
5948,9dbbcc55,1,0,3
5949,9dbbcc55,0,0,3
5950,9dbbcc55,0,0,3
5951,9dbbcc55,1,0,3
5952,9dbbcc55,1,0,3
5953,9dbbcc55,1,0,3
5954,9dbbcc55,0,0,3
5955,9dbbcc55,1,0,3
5956,9dbbcc55,1,0,3
5957,9dbbcc55,0,0,3
5958,9dbbcc55,0,0,3
5959,9dbbcc55,0,0,3
5960,9dbbcc55,0,0,3
5961,9dbbcc55,1,0,3
5962,9dbbcc55,0,0,3
5963,9dbbcc55,1,0,3
5964,9dbbcc55,0,0,3
5965,9dbbcc55,0,0,3
5966,9dbbcc55,0,0,3
5967,9dbbcc55,0,0,3
5968,9dbbcc55,0,0,3
5969,9dbbcc55,0,0,3
5970,9dbbcc55,0,0,3
5971,9dbbcc55,1,0,3
5972,9dbbcc55,0,0,3
5973,9dbbcc55,1,0,3
5974,9dbbcc55,0,0,3
5975,9dbbcc55,1,0,3
5976,9dbbcc55,1,0,3
5977,9dbbcc55,1,0,3
5978,9dbbcc55,0,0,3
5979,9dbbcc55,0,0,3
5980,9dbbcc55,1,0,3
5981,9dbbcc55,1,0,3
5982,9dbbcc55,0,0,3
5983,9dbbcc55,0,0,3
5984,9dbbcc55,0,0,3
5985,9dbbcc55,0,0,3
5986,9dbbcc55,0,0,3
5987,9dbbcc55,1,0,3
5988,9dbbcc55,0,0,3
5989,9dbbcc55,0,0,3
5990,9dbbcc55,0,0,3
5991,9dbbcc55,1,0,3
5992,9dbbcc55,0,0,3
5993,9dbbcc55,0,0,3
5994,9dbbcc55,1,0,3
5995,9dbbcc55,1,0,3
5996,9dbbcc55,0,0,3
5997,9dbbcc55,1,0,3
5998,9dbbcc55,0,0,3
5999,9dbbcc55,1,0,3
6000,9dbbcc55,0,0,3
6001,9dbbcc55,0,0,3
6002,9dbbcc55,0,0,3
6003,9dbbcc55,1,0,3
6004,9dbbcc55,0,0,3
6005,9dbbcc55,1,0,3
6006,9dbbcc55,0,0,3
6007,9dbbcc55,1,0,3
6008,9dbbcc55,0,0,3
6009,9dbbcc55,0,0,3
6010,9dbbcc55,1,0,3
6011,9dbbcc55,1,0,3
6012,9dbbcc55,0,0,3
6013,9dbbcc55,1,0,3
6014,9dbbcc55,0,0,3
6015,9dbbcc55,1,0,3
6016,9dbbcc55,0,0,3
6017,9dbbcc55,0,0,3
6018,9dbbcc55,0,0,3
6019,9dbbcc55,0,0,3
6020,9dbbcc55,1,0,3
6021,9dbbcc55,0,0,3
6022,9dbbcc55,1,0,3
6023,9dbbcc55,0,0,3
6024,9dbbcc55,1,0,3
6025,9dbbcc55,1,0,3
6026,9dbbcc55,0,0,3
6027,9dbbcc55,0,0,3
6028,9dbbcc55,0,0,3
6029,9dbbcc55,0,0,3
6030,9dbbcc55,1,0,3
6031,9dbbcc55,0,0,3
6032,9dbbcc55,0,0,3
6033,9dbbcc55,0,0,3
6034,9dbbcc55,1,0,3
6035,9dbbcc55,1,0,3
6036,9dbbcc55,0,0,3
6037,9dbbcc55,1,0,3
6038,9dbbcc55,0,0,3
6039,9dbbcc55,0,0,3
6040,9dbbcc55,0,0,3
6041,9dbbcc55,0,0,3
6042,9dbbcc55,0,0,3
6043,9dbbcc55,0,0,3
6044,9dbbcc55,1,0,3
6045,9dbbcc55,1,0,3
6046,9dbbcc55,1,0,3
6047,9dbbcc55,0,0,3
6048,9dbbcc55,0,0,3
6049,9dbbcc55,0,0,3
6050,9dbbcc55,0,0,3
6051,9dbbcc55,1,0,3
6052,9dbbcc55,0,0,3
6053,9dbbcc55,1,0,3
6054,9dbbcc55,0,0,3
6055,9dbbcc55,1,0,3
6056,9dbbcc55,0,0,3
6057,9dbbcc55,0,0,3
6058,9dbbcc55,0,0,3
6059,9dbbcc55,1,0,3
6060,9dbbcc55,1,0,3
6061,9dbbcc55,0,0,3
6062,9dbbcc55,0,0,3
6063,9dbbcc55,0,0,3
6064,9dbbcc55,1,0,3
6065,9dbbcc55,0,0,3
6066,9dbbcc55,1,0,3
6067,9dbbcc55,0,0,3
6068,9dbbcc55,1,0,3
6069,9dbbcc55,0,0,3
6070,9dbbcc55,1,0,3
6071,9dbbcc55,0,0,3
6072,9dbbcc55,1,0,3
6073,9dbbcc55,0,0,3
6074,9dbbcc55,1,0,3
6075,9dbbcc55,0,0,3
6076,9dbbcc55,1,0,3
6077,9dbbcc55,0,0,3
6078,9dbbcc55,0,0,3
6079,9dbbcc55,0,0,3
6080,9dbbcc55,0,0,3
6081,9dbbcc55,0,0,3
6082,9dbbcc55,1,0,3
6083,9dbbcc55,0,0,3
6084,9dbbcc55,1,0,3
6085,9dbbcc55,0,0,3
6086,9dbbcc55,0,0,3
6087,9dbbcc55,1,0,3
6088,9dbbcc55,1,0,3
6089,9dbbcc55,0,0,3
6090,9dbbcc55,1,0,3
6091,9dbbcc55,0,0,3
6092,9dbbcc55,0,0,3
6093,9dbbcc55,0,0,3
6094,9dbbcc55,0,0,3
6095,9dbbcc55,0,0,3
6096,9dbbcc55,0,0,3
6097,9dbbcc55,1,0,3
6098,9dbbcc55,1,0,3
6099,9dbbcc55,1,0,3
6100,9dbbcc55,0,0,3
6101,9dbbcc55,0,0,3
6102,9dbbcc55,0,0,3
6103,9dbbcc55,0,0,3
6104,9dbbcc55,1,0,3
6105,9dbbcc55,0,0,3
6106,9dbbcc55,0,0,3
6107,9dbbcc55,1,0,3
6108,9dbbcc55,1,0,3
6109,9dbbcc55,0,0,3
6110,9dbbcc55,0,0,3
6111,9dbbcc55,0,0,3
6112,9dbbcc55,1,0,3
6113,9dbbcc55,0,0,3
6114,9dbbcc55,0,0,3
6115,9dbbcc55,0,0,3
6116,9dbbcc55,0,0,3
6117,9dbbcc55,1,0,3
6118,9dbbcc55,0,0,3
6119,9dbbcc55,1,0,3
6120,9dbbcc55,1,0,3
6121,9dbbcc55,0,0,3
6122,9dbbcc55,0,0,3
6123,9dbbcc55,0,0,3
6124,9dbbcc55,0,0,3
6125,9dbbcc55,1,0,3
6126,9dbbcc55,1,0,3
6127,9dbbcc55,0,0,3
6128,9dbbcc55,0,0,3
6129,9dbbcc55,1,0,3
6130,9dbbcc55,0,0,3
6131,9dbbcc55,0,0,3
6132,9dbbcc55,1,0,3
6133,9dbbcc55,1,0,3
6134,9dbbcc55,0,0,3
6135,9dbbcc55,0,0,3
6136,9dbbcc55,1,0,3
6137,9dbbcc55,0,0,3
6138,9dbbcc55,0,0,3
6139,9dbbcc55,1,0,3
6140,9dbbcc55,0,0,3
6141,9dbbcc55,0,0,3
6142,9dbbcc55,1,0,3
6143,9dbbcc55,1,0,3
6144,9dbbcc55,0,0,3
6145,9dbbcc55,0,0,3
6146,9dbbcc55,0,0,3
6147,9dbbcc55,0,0,3
6148,9dbbcc55,0,0,3
6149,9dbbcc55,1,0,3
6150,9dbbcc55,1,0,3
6151,9dbbcc55,0,0,3
6152,9dbbcc55,1,0,3
6153,9dbbcc55,0,0,3
6154,9dbbcc55,0,0,3
6155,9dbbcc55,0,0,3
6156,9dbbcc55,0,0,3
6157,9dbbcc55,0,0,3
6158,9dbbcc55,0,0,3
6159,9dbbcc55,0,0,3
6160,9dbbcc55,1,0,3
6161,9dbbcc55,0,0,3
6162,9dbbcc55,1,0,3
6163,9dbbcc55,1,0,3
6164,9dbbcc55,0,0,3
6165,9dbbcc55,0,0,3
6166,9dbbcc55,0,0,3
6167,9dbbcc55,0,0,3
6168,9dbbcc55,0,0,3
6169,9dbbcc55,0,0,3
6170,9dbbcc55,0,0,3
6171,9dbbcc55,1,0,3
6172,9dbbcc55,0,0,3
6173,9dbbcc55,0,0,3
6174,9dbbcc55,0,0,3
6175,9dbbcc55,0,0,3
6176,9dbbcc55,1,0,3
6177,9dbbcc55,0,0,3
6178,9dbbcc55,1,0,3
6179,9dbbcc55,0,0,3
6180,9dbbcc55,0,0,3
6181,9dbbcc55,0,0,3
6182,9dbbcc55,0,0,3
6183,9dbbcc55,1,0,3
6184,9dbbcc55,0,0,3
6185,9dbbcc55,1,0,3
6186,9dbbcc55,0,0,3
6187,9dbbcc55,1,0,3
6188,9dbbcc55,1,0,3
6189,9dbbcc55,1,0,3
6190,9dbbcc55,0,0,3
6191,9dbbcc55,0,0,3
6192,9dbbcc55,0,0,3
6193,9dbbcc55,0,0,3
6194,9dbbcc55,1,0,3
6195,9dbbcc55,0,0,3
6196,9dbbcc55,1,0,3
6197,9dbbcc55,1,0,3
6198,9dbbcc55,0,0,3
6199,9dbbcc55,0,0,3
6200,9dbbcc55,0,0,3
6201,9dbbcc55,0,0,3
6202,9dbbcc55,0,0,3
6203,9dbbcc55,1,0,3
6204,9dbbcc55,0,0,3
6205,9dbbcc55,0,0,3
6206,9dbbcc55,0,0,3
6207,9dbbcc55,0,0,3
6208,9dbbcc55,1,0,3
6209,9dbbcc55,0,0,3
6210,9dbbcc55,0,0,3
6211,9dbbcc55,0,0,3
6212,9dbbcc55,0,0,3
6213,9dbbcc55,1,0,3
6214,9dbbcc55,1,0,3
6215,9dbbcc55,0,0,3
6216,9dbbcc55,1,0,3
6217,9dbbcc55,0,0,3
6218,9dbbcc55,0,0,3
6219,9dbbcc55,0,0,3
6220,9dbbcc55,1,0,3
6221,9dbbcc55,1,0,3
6222,9dbbcc55,0,0,3
6223,9dbbcc55,0,0,3
6224,9dbbcc55,1,0,3
6225,9dbbcc55,0,0,3
6226,9dbbcc55,0,0,3
6227,9dbbcc55,0,0,3
6228,9dbbcc55,1,0,3
6229,9dbbcc55,1,0,3
6230,9dbbcc55,0,0,3
6231,9dbbcc55,1,0,3
6232,9dbbcc55,1,0,3
6233,9dbbcc55,0,0,3
6234,9dbbcc55,0,0,3
6235,9dbbcc55,0,0,3
6236,9dbbcc55,0,0,3
6237,9dbbcc55,0,0,3
6238,9dbbcc55,0,0,3
6239,9dbbcc55,1,0,3
6240,9dbbcc55,0,0,3
6241,9dbbcc55,1,0,3
6242,9dbbcc55,1,0,3
6243,9dbbcc55,0,0,3
6244,9dbbcc55,0,0,3
6245,9dbbcc55,0,0,3
6246,9dbbcc55,0,0,3
6247,9dbbcc55,0,0,3
6248,9dbbcc55,0,0,3
6249,9dbbcc55,0,0,3
6250,9dbbcc55,0,0,3
6251,9dbbcc55,0,0,3
6252,9dbbcc55,1,0,3
6253,9dbbcc55,0,0,3
6254,9dbbcc55,0,0,3
6255,9dbbcc55,0,0,3
6256,9dbbcc55,0,0,3
6257,9dbbcc55,1,0,3
6258,9dbbcc55,0,0,3
6259,9dbbcc55,0,0,3
6260,9dbbcc55,0,0,3
6261,9dbbcc55,0,0,3
6262,9dbbcc55,0,0,3
6263,9dbbcc55,0,0,3
6264,9dbbcc55,0,0,3
6265,9dbbcc55,0,0,3
6266,9dbbcc55,0,0,3
6267,9dbbcc55,0,0,3
6268,9dbbcc55,0,0,3
6269,9dbbcc55,1,0,3
6270,9dbbcc55,1,0,3
6271,9dbbcc55,0,0,3
6272,9dbbcc55,0,0,3
6273,9dbbcc55,0,0,3
6274,9dbbcc55,0,0,3
6275,9dbbcc55,0,0,3
6276,9dbbcc55,1,0,3
6277,9dbbcc55,1,0,3
6278,9dbbcc55,0,0,3
6279,9dbbcc55,0,0,3
6280,9dbbcc55,0,0,3
6281,9dbbcc55,0,0,3
6282,9dbbcc55,0,0,3
6283,9dbbcc55,0,0,3
6284,9dbbcc55,0,0,3
6285,9dbbcc55,0,0,3
6286,9dbbcc55,0,0,3
6287,9dbbcc55,0,0,3
6288,9dbbcc55,0,0,3
6289,9dbbcc55,0,0,3
6290,9dbbcc55,0,0,3
6291,9dbbcc55,0,0,3
6292,9dbbcc55,0,0,3
6293,9dbbcc55,1,0,3
6294,9dbbcc55,1,0,3
6295,9dbbcc55,0,0,3
6296,9dbbcc55,0,0,3
6297,9dbbcc55,0,0,3
6298,9dbbcc55,1,0,3
6299,9dbbcc55,1,0,3
6300,9dbbcc55,1,0,3
6301,9dbbcc55,0,0,3
6302,9dbbcc55,0,0,3
6303,9dbbcc55,0,0,3
6304,9dbbcc55,0,0,3
6305,9dbbcc55,1,0,3
6306,9dbbcc55,0,0,3
6307,9dbbcc55,1,0,3
6308,9dbbcc55,1,0,3
6309,9dbbcc55,0,0,3
6310,9dbbcc55,0,0,3
6311,9dbbcc55,0,0,3
6312,9dbbcc55,0,0,3
6313,9dbbcc55,0,0,3
6314,9dbbcc55,0,0,3
6315,9dbbcc55,1,0,3
6316,9dbbcc55,0,0,3
6317,9dbbcc55,1,0,3
6318,9dbbcc55,0,0,3
6319,9dbbcc55,0,0,3
6320,9dbbcc55,0,0,3
6321,9dbbcc55,0,0,3
6322,9dbbcc55,1,0,3
6323,9dbbcc55,0,0,3
6324,9dbbcc55,1,0,3
6325,9dbbcc55,1,0,3
6326,9dbbcc55,0,0,3
6327,9dbbcc55,0,0,3
6328,9dbbcc55,1,0,3
6329,9dbbcc55,1,0,3
6330,9dbbcc55,0,0,3
6331,9dbbcc55,0,0,3
6332,9dbbcc55,0,0,3
6333,9dbbcc55,1,0,3
6334,9dbbcc55,1,0,3
6335,9dbbcc55,1,0,3
6336,9dbbcc55,0,0,3
6337,9dbbcc55,0,0,3
6338,9dbbcc55,0,0,3
6339,9dbbcc55,1,0,3
6340,9dbbcc55,0,0,3
6341,9dbbcc55,1,0,3
6342,9dbbcc55,0,0,3
6343,9dbbcc55,0,0,3
6344,9dbbcc55,1,0,3
6345,9dbbcc55,0,0,3
6346,9dbbcc55,0,0,3
6347,9dbbcc55,0,0,3
6348,9dbbcc55,0,0,3
6349,9dbbcc55,0,0,3
6350,9dbbcc55,0,0,3
6351,9dbbcc55,0,0,3
6352,9dbbcc55,0,0,3
6353,9dbbcc55,0,0,3
6354,9dbbcc55,0,0,3
6355,9dbbcc55,1,0,3
6356,9dbbcc55,1,0,3
6357,9dbbcc55,0,0,3
6358,9dbbcc55,0,0,3
6359,9dbbcc55,0,0,3
6360,9dbbcc55,1,0,3
6361,9dbbcc55,1,0,3
6362,9dbbcc55,0,0,3
6363,9dbbcc55,1,0,3
6364,9dbbcc55,0,0,3
6365,9dbbcc55,0,0,3
6366,9dbbcc55,1,0,3
6367,9dbbcc55,0,0,3
6368,9dbbcc55,0,0,3
6369,9dbbcc55,0,0,3
6370,9dbbcc55,0,0,3
6371,9dbbcc55,0,0,3
6372,9dbbcc55,1,0,3
6373,9dbbcc55,1,0,3
6374,9dbbcc55,0,0,3
6375,9dbbcc55,1,0,3
6376,9dbbcc55,0,0,3
6377,9dbbcc55,0,0,3
6378,9dbbcc55,0,0,3
6379,9dbbcc55,1,0,3
6380,9dbbcc55,0,0,3
6381,9dbbcc55,0,0,3
6382,9dbbcc55,1,0,3
6383,9dbbcc55,0,0,3
6384,9dbbcc55,1,0,3
6385,9dbbcc55,1,0,3
6386,9dbbcc55,0,0,3
6387,9dbbcc55,0,0,3
6388,9dbbcc55,0,0,3
6389,9dbbcc55,1,0,3
6390,9dbbcc55,1,0,3
6391,9dbbcc55,0,0,3
6392,9dbbcc55,0,0,3
6393,9dbbcc55,0,0,3
6394,9dbbcc55,0,0,3
6395,9dbbcc55,0,0,3
6396,9dbbcc55,1,0,3
6397,9dbbcc55,1,0,3
6398,9dbbcc55,0,0,3
6399,9dbbcc55,0,0,3
6400,9dbbcc55,0,0,3
6401,9dbbcc55,1,0,3
6402,9dbbcc55,0,0,3
6403,9dbbcc55,1,0,3
6404,9dbbcc55,1,0,3
6405,9dbbcc55,1,0,3
6406,9dbbcc55,0,0,3
6407,9dbbcc55,0,0,3
6408,9dbbcc55,0,0,3
6409,9dbbcc55,0,0,3
6410,9dbbcc55,0,0,3
6411,9dbbcc55,0,0,3
6412,9dbbcc55,1,0,3
6413,9dbbcc55,0,0,3
6414,9dbbcc55,0,0,3
6415,9dbbcc55,0,0,3
6416,9dbbcc55,0,0,3
6417,9dbbcc55,0,0,3
6418,9dbbcc55,1,0,3
6419,9dbbcc55,1,0,3
6420,9dbbcc55,0,0,3
6421,9dbbcc55,0,0,3
6422,9dbbcc55,0,0,3
6423,9dbbcc55,1,0,3
6424,9dbbcc55,0,0,3
6425,9dbbcc55,0,0,3
6426,9dbbcc55,0,0,3
6427,9dbbcc55,0,0,3
6428,9dbbcc55,1,0,3
6429,9dbbcc55,0,0,3
6430,9dbbcc55,0,0,3
6431,9dbbcc55,0,0,3
6432,9dbbcc55,1,0,3
6433,9dbbcc55,0,0,3
6434,9dbbcc55,0,0,3
6435,9dbbcc55,0,0,3
6436,9dbbcc55,0,0,3
6437,9dbbcc55,0,0,3
6438,9dbbcc55,0,0,3
6439,9dbbcc55,0,0,3
6440,9dbbcc55,1,0,3
6441,9dbbcc55,0,0,3
6442,9dbbcc55,0,0,3
6443,9dbbcc55,0,0,3
6444,9dbbcc55,1,0,3
6445,9dbbcc55,0,0,3
6446,9dbbcc55,0,0,3
6447,9dbbcc55,0,0,3
6448,9dbbcc55,0,0,3
6449,9dbbcc55,0,0,3
6450,9dbbcc55,0,0,3
6451,9dbbcc55,0,0,3
6452,9dbbcc55,0,0,3
6453,9dbbcc55,0,0,3
6454,9dbbcc55,0,0,3
6455,9dbbcc55,0,0,3
6456,9dbbcc55,1,0,3
6457,9dbbcc55,0,0,3
6458,9dbbcc55,0,0,3
6459,9dbbcc55,0,0,3
6460,9dbbcc55,0,0,3
6461,9dbbcc55,1,0,3
6462,9dbbcc55,1,0,3
6463,9dbbcc55,1,0,3
6464,9dbbcc55,0,0,3
6465,9dbbcc55,0,0,3
6466,9dbbcc55,0,0,3
6467,9dbbcc55,0,0,3
6468,9dbbcc55,0,0,3
6469,9dbbcc55,0,0,3
6470,9dbbcc55,0,0,3
6471,9dbbcc55,0,0,3
6472,9dbbcc55,0,0,3
6473,9dbbcc55,1,0,3
6474,9dbbcc55,0,0,3
6475,9dbbcc55,1,0,3
6476,9dbbcc55,0,0,3
6477,9dbbcc55,1,0,3
6478,9dbbcc55,1,0,3
6479,9dbbcc55,0,0,3
6480,9dbbcc55,0,0,3
6481,9dbbcc55,0,0,3
6482,9dbbcc55,0,0,3
6483,9dbbcc55,0,0,3
6484,9dbbcc55,0,0,3
6485,9dbbcc55,0,0,3
6486,9dbbcc55,1,0,3
6487,9dbbcc55,1,0,3
6488,9dbbcc55,0,0,3
6489,9dbbcc55,0,0,3
6490,9dbbcc55,1,0,3
6491,9dbbcc55,0,0,3
6492,9dbbcc55,0,0,3
6493,9dbbcc55,1,0,3
6494,9dbbcc55,1,0,3
6495,9dbbcc55,1,0,3
6496,9dbbcc55,0,0,3
6497,9dbbcc55,0,0,3
6498,9dbbcc55,1,0,3
6499,9dbbcc55,1,0,3
6500,9dbbcc55,1,0,3
6501,9dbbcc55,1,0,3
6502,9dbbcc55,1,0,3
6503,9dbbcc55,0,0,3
6504,9dbbcc55,0,0,3
6505,9dbbcc55,1,0,3
6506,9dbbcc55,0,0,3
6507,9dbbcc55,0,0,3
6508,9dbbcc55,0,0,3
6509,9dbbcc55,0,0,3
6510,9dbbcc55,1,0,3
6511,9dbbcc55,0,0,3
6512,9dbbcc55,1,0,3
6513,9dbbcc55,0,0,3
6514,9dbbcc55,0,0,3
6515,9dbbcc55,0,0,3
6516,9dbbcc55,0,0,3
6517,9dbbcc55,1,0,3
6518,9dbbcc55,1,0,3
6519,9dbbcc55,0,0,3
6520,9dbbcc55,0,0,3
6521,9dbbcc55,0,0,3
6522,9dbbcc55,1,0,3
6523,9dbbcc55,0,0,3
6524,9dbbcc55,0,0,3
6525,9dbbcc55,1,0,3
6526,9dbbcc55,1,0,3
6527,9dbbcc55,0,0,3
6528,9dbbcc55,0,0,3
6529,9dbbcc55,1,0,3
6530,9dbbcc55,0,0,3
6531,9dbbcc55,1,0,3
6532,9dbbcc55,0,0,3
6533,9dbbcc55,0,0,3
6534,9dbbcc55,1,0,3
6535,9dbbcc55,1,0,3
6536,9dbbcc55,0,0,3
6537,9dbbcc55,0,0,3
6538,9dbbcc55,0,0,3
6539,9dbbcc55,0,0,3
6540,9dbbcc55,1,0,3
6541,9dbbcc55,0,0,3
6542,9dbbcc55,0,0,3
6543,9dbbcc55,0,0,3
6544,9dbbcc55,1,0,3
6545,9dbbcc55,0,0,3
6546,9dbbcc55,0,0,3
6547,9dbbcc55,0,0,3
6548,9dbbcc55,0,0,3
6549,9dbbcc55,0,0,3
6550,9dbbcc55,0,0,3
6551,9dbbcc55,1,0,3
6552,9dbbcc55,0,0,3
6553,9dbbcc55,0,0,3
6554,9dbbcc55,1,0,3
6555,9dbbcc55,0,0,3
6556,9dbbcc55,0,0,3
6557,9dbbcc55,1,0,3
6558,9dbbcc55,0,0,3
6559,9dbbcc55,0,0,3
6560,9dbbcc55,0,0,3
6561,9dbbcc55,0,0,3
6562,9dbbcc55,0,0,3
6563,9dbbcc55,1,0,3
6564,9dbbcc55,0,0,3
6565,9dbbcc55,0,0,3
6566,9dbbcc55,1,0,3
6567,9dbbcc55,1,0,3
6568,9dbbcc55,0,0,3
6569,9dbbcc55,0,0,3
6570,9dbbcc55,1,0,3
6571,9dbbcc55,0,0,3
6572,9dbbcc55,1,0,3
6573,9dbbcc55,0,0,3
6574,9dbbcc55,0,0,3
6575,9dbbcc55,0,0,3
6576,9dbbcc55,0,0,3
6577,9dbbcc55,1,0,3
6578,9dbbcc55,0,0,3
6579,9dbbcc55,0,0,3
6580,9dbbcc55,0,0,3
6581,9dbbcc55,1,0,3
6582,9dbbcc55,0,0,3
6583,9dbbcc55,0,0,3
6584,9dbbcc55,0,0,3
6585,9dbbcc55,0,0,3
6586,9dbbcc55,0,0,3
6587,9dbbcc55,0,0,3
6588,9dbbcc55,1,0,3
6589,9dbbcc55,0,0,3
6590,9dbbcc55,0,0,3
6591,9dbbcc55,0,0,3
6592,9dbbcc55,0,0,3
6593,9dbbcc55,0,0,3
6594,9dbbcc55,1,0,3
6595,9dbbcc55,0,0,3
6596,9dbbcc55,0,0,3
6597,9dbbcc55,0,0,3
6598,9dbbcc55,1,0,3
6599,9dbbcc55,0,0,3
6600,9dbbcc55,0,0,3
6601,9dbbcc55,0,0,3
6602,9dbbcc55,1,0,3
6603,9dbbcc55,0,0,3
6604,9dbbcc55,0,0,3
6605,9dbbcc55,0,0,3
6606,9dbbcc55,0,0,3
6607,9dbbcc55,0,0,3
6608,9dbbcc55,0,0,3
6609,9dbbcc55,1,0,3
6610,9dbbcc55,0,0,3
6611,9dbbcc55,0,0,3
6612,9dbbcc55,0,0,3
6613,9dbbcc55,1,0,3
6614,9dbbcc55,1,0,3
6615,9dbbcc55,0,0,3
6616,9dbbcc55,0,0,3
6617,9dbbcc55,1,0,3
6618,9dbbcc55,0,0,3
6619,9dbbcc55,0,0,3
6620,9dbbcc55,0,0,3
6621,9dbbcc55,0,0,3
6622,9dbbcc55,1,0,3
6623,9dbbcc55,1,0,3
6624,9dbbcc55,1,0,3
6625,9dbbcc55,1,0,3
6626,9dbbcc55,0,0,3
6627,9dbbcc55,0,0,3
6628,9dbbcc55,0,0,3
6629,9dbbcc55,0,0,3
6630,9dbbcc55,0,0,3
6631,9dbbcc55,0,0,3
6632,9dbbcc55,0,0,3
6633,9dbbcc55,1,0,3
6634,9dbbcc55,0,0,3
6635,9dbbcc55,0,0,3
6636,9dbbcc55,0,0,3
6637,9dbbcc55,0,0,3
6638,9dbbcc55,1,0,3
6639,9dbbcc55,0,0,3
6640,9dbbcc55,0,0,3
6641,9dbbcc55,0,0,3
6642,9dbbcc55,0,0,3
6643,9dbbcc55,0,0,3
6644,9dbbcc55,0,0,3
6645,9dbbcc55,0,0,3
6646,9dbbcc55,0,0,3
6647,9dbbcc55,0,0,3
6648,9dbbcc55,0,0,3
6649,9dbbcc55,0,0,3
6650,9dbbcc55,0,0,3
6651,9dbbcc55,0,0,3
6652,9dbbcc55,0,0,3
6653,9dbbcc55,0,0,3
6654,9dbbcc55,1,0,3
6655,9dbbcc55,0,0,3
6656,9dbbcc55,1,0,3
6657,9dbbcc55,0,0,3
6658,9dbbcc55,1,0,3
6659,9dbbcc55,0,0,3
6660,9dbbcc55,1,0,3
6661,9dbbcc55,0,0,3
6662,9dbbcc55,1,0,3
